category,condition_grade,return_reason,original_price,inbound_shipping_cost,final_decision,hazardous_goods_flag,co2_saved_refurb_vs_landfill,profit
Kitchen,C,02_changed_mind,8781,389,keep_it,0,0.0,38
Kitchen,B,04_incorrect_item,3357,411,liquidate,0,0.0,572
Apparel,B,02_changed_mind,5381,395,liquidate,0,0.0,710
Beauty,D,02_changed_mind,19885,54,liquidate,0,0.0,-1470
Beauty,A,02_changed_mind,8204,251,liquidate,0,0.0,-1454
Apparel,A,03_damaged_shipping,11981,365,recycle,1,0.0,-1078
Kitchen,A,02_changed_mind,1227,356,keep_it,0,0.0,30
Beauty,A,03_damaged_shipping,7612,114,liquidate,0,0.0,-309
Kitchen,B,02_changed_mind,19336,430,keep_it,0,0.0,11
Electronics,C,01_defective,7110,130,refurbish,0,2.62358743588013,13529
Electronics,A,04_incorrect_item,16674,344,donate,0,7.462477546040099,150
Apparel,D,02_changed_mind,15933,497,keep_it,0,0.0,38
Apparel,C,02_changed_mind,18735,359,keep_it,0,0.0,31
Kitchen,B,03_damaged_shipping,15907,57,recycle,1,0.0,-3336
Kitchen,B,02_changed_mind,4597,403,liquidate,0,0.0,-235
Electronics,D,03_damaged_shipping,28532,312,recycle,1,0.0,-3898
Beauty,A,03_damaged_shipping,9187,498,liquidate,0,0.0,-201
Apparel,B,02_changed_mind,5295,153,liquidate,0,0.0,-1191
Electronics,C,01_defective,24625,462,recycle,1,0.0,-3828
Electronics,B,02_changed_mind,16866,80,keep_it,0,0.0,77
Electronics,B,03_damaged_shipping,19209,392,liquidate,0,0.0,-370
Apparel,A,02_changed_mind,28919,445,keep_it,0,0.0,40
Electronics,B,04_incorrect_item,21569,74,donate,0,7.928540513038388,173
Kitchen,B,01_defective,567,332,refurbish,0,4.785109372693641,16853
Beauty,C,02_changed_mind,140,369,keep_it,0,0.0,42
Apparel,A,04_incorrect_item,13242,62,donate,0,5.906609268955645,168
Beauty,A,02_changed_mind,18500,130,keep_it,0,0.0,44
Kitchen,B,04_incorrect_item,25334,200,donate,0,9.647340054365888,243
Beauty,B,04_incorrect_item,14212,361,donate,0,5.268261871231369,43
Kitchen,D,02_changed_mind,20890,337,liquidate,0,0.0,-216
Beauty,B,02_changed_mind,17864,443,liquidate,0,0.0,522
Beauty,B,04_incorrect_item,12247,320,donate,0,8.136936371412888,205
Apparel,B,02_changed_mind,17569,407,liquidate,0,0.0,775
Kitchen,C,01_defective,17234,386,refurbish,0,3.271521492460891,8862
Apparel,B,02_changed_mind,22506,214,liquidate,0,0.0,1159
Beauty,B,04_incorrect_item,28386,198,liquidate,0,0.0,-285
Kitchen,B,02_changed_mind,22973,263,liquidate,0,0.0,318
Kitchen,A,01_defective,21447,340,refurbish,0,4.744249747120414,8731
Beauty,D,03_damaged_shipping,709,353,liquidate,0,0.0,215
Kitchen,C,01_defective,5961,494,refurbish,0,4.1733657131374375,8920
Beauty,B,02_changed_mind,10526,298,keep_it,0,0.0,69
Kitchen,C,01_defective,7320,363,refurbish,0,3.435516513594877,16097
Electronics,B,02_changed_mind,1648,406,keep_it,0,0.0,75
Kitchen,A,02_changed_mind,10419,410,keep_it,0,0.0,95
Apparel,C,03_damaged_shipping,4242,225,recycle,1,0.0,438
Electronics,C,02_changed_mind,8360,91,keep_it,0,0.0,49
Kitchen,D,01_defective,2136,65,recycle,1,0.0,-2974
Electronics,C,02_changed_mind,17299,407,keep_it,0,0.0,19
Beauty,B,02_changed_mind,2557,108,keep_it,0,0.0,36
Beauty,B,03_damaged_shipping,13446,467,recycle,1,0.0,-2329
Apparel,C,03_damaged_shipping,20598,398,recycle,1,0.0,-3560
Apparel,B,02_changed_mind,5224,239,liquidate,0,0.0,-462
Electronics,B,02_changed_mind,15304,120,keep_it,0,0.0,45
Apparel,C,04_incorrect_item,25216,498,donate,0,5.536058566249775,73
Kitchen,C,03_damaged_shipping,10442,183,recycle,1,0.0,814
Kitchen,B,02_changed_mind,2201,252,keep_it,0,0.0,81
Kitchen,A,01_defective,5427,393,refurbish,0,4.928593634902731,3421
Apparel,B,02_changed_mind,27000,294,liquidate,0,0.0,-427
Electronics,A,02_changed_mind,24332,158,liquidate,0,0.0,-290
Electronics,B,02_changed_mind,26184,334,liquidate,0,0.0,256
Electronics,C,02_changed_mind,4843,199,keep_it,0,0.0,98
Electronics,A,02_changed_mind,22198,456,keep_it,0,0.0,54
Apparel,B,01_defective,12075,439,refurbish,0,4.157662321063231,5802
Apparel,D,03_damaged_shipping,21545,200,liquidate,0,0.0,67
Kitchen,A,01_defective,20743,221,refurbish,0,1.7841806523171786,14976
Kitchen,A,01_defective,24220,338,refurbish,0,3.1501692288900043,16931
Kitchen,B,02_changed_mind,25791,459,liquidate,0,0.0,1008
Kitchen,B,01_defective,29135,384,refurbish,0,2.33835916558777,16766
Electronics,B,01_defective,23171,100,refurbish,0,4.89481531895389,10963
Apparel,C,02_changed_mind,24301,462,keep_it,0,0.0,51
Beauty,B,02_changed_mind,28585,326,keep_it,0,0.0,85
Beauty,B,04_incorrect_item,28703,494,liquidate,0,0.0,384
Apparel,B,03_damaged_shipping,26062,82,liquidate,0,0.0,-1717
Apparel,B,03_damaged_shipping,29426,217,recycle,1,0.0,-1019
Apparel,B,01_defective,8166,96,refurbish,0,2.937826192441789,17274
Apparel,D,03_damaged_shipping,14020,341,liquidate,0,0.0,-1032
Kitchen,B,02_changed_mind,11677,462,keep_it,0,0.0,54
Electronics,B,02_changed_mind,22914,230,liquidate,0,0.0,-1161
Beauty,A,02_changed_mind,22894,60,liquidate,0,0.0,-238
Apparel,A,02_changed_mind,25817,350,keep_it,0,0.0,35
Apparel,A,02_changed_mind,5444,401,keep_it,0,0.0,77
Apparel,B,04_incorrect_item,5405,403,liquidate,0,0.0,-689
Beauty,C,01_defective,22052,354,refurbish,0,4.424524955349891,10737
Beauty,D,01_defective,7618,280,refurbish,0,4.172578150487788,2363
Electronics,A,04_incorrect_item,17258,365,donate,0,5.4449828514058325,134
Electronics,A,04_incorrect_item,28956,77,liquidate,0,0.0,-1737
Apparel,B,01_defective,19445,368,refurbish,0,3.855533595409422,7563
Kitchen,B,04_incorrect_item,455,296,liquidate,0,0.0,-1819
Beauty,B,03_damaged_shipping,16787,251,liquidate,0,0.0,-639
Apparel,B,02_changed_mind,22029,194,liquidate,0,0.0,-457
Apparel,B,02_changed_mind,7820,269,keep_it,0,0.0,87
Electronics,A,01_defective,12662,318,refurbish,0,2.4758086146612603,9714
Apparel,A,02_changed_mind,23535,495,liquidate,0,0.0,-528
Electronics,B,01_defective,2043,178,refurbish,0,3.8654406472038834,13649
Electronics,B,02_changed_mind,1021,226,liquidate,0,0.0,-144
Electronics,C,03_damaged_shipping,16021,146,liquidate,0,0.0,626
Apparel,B,04_incorrect_item,18760,352,liquidate,0,0.0,-1094
Apparel,A,02_changed_mind,27046,498,liquidate,0,0.0,-459
Electronics,C,02_changed_mind,10529,120,liquidate,0,0.0,236
Apparel,B,01_defective,20964,349,refurbish,0,1.3246024927954423,15886
Apparel,A,02_changed_mind,28105,458,liquidate,0,0.0,613
Kitchen,B,02_changed_mind,29047,367,keep_it,0,0.0,62
Electronics,A,02_changed_mind,8809,479,liquidate,0,0.0,-1046
Kitchen,C,02_changed_mind,20941,185,liquidate,0,0.0,-932
Beauty,B,03_damaged_shipping,15241,197,liquidate,0,0.0,-1778
Beauty,B,02_changed_mind,549,399,liquidate,0,0.0,-28
Electronics,C,02_changed_mind,8385,73,keep_it,0,0.0,24
Beauty,C,02_changed_mind,7748,207,liquidate,0,0.0,360
Kitchen,C,02_changed_mind,9605,252,keep_it,0,0.0,23
Apparel,A,02_changed_mind,13861,399,keep_it,0,0.0,29
Beauty,B,03_damaged_shipping,27496,422,liquidate,0,0.0,-99
Electronics,B,03_damaged_shipping,437,465,recycle,1,0.0,-2781
Kitchen,A,02_changed_mind,12444,210,liquidate,0,0.0,-172
Beauty,B,01_defective,11980,55,refurbish,0,4.949163692553043,7883
Beauty,A,02_changed_mind,16997,457,keep_it,0,0.0,22
Kitchen,B,01_defective,25063,313,refurbish,0,1.7872385237762485,4186
Beauty,B,01_defective,15791,493,refurbish,0,3.121952214696978,10206
Beauty,C,03_damaged_shipping,22351,105,liquidate,0,0.0,-562
Beauty,C,02_changed_mind,15420,68,liquidate,0,0.0,390
Beauty,A,01_defective,20254,123,refurbish,0,2.596382489110488,6149
Kitchen,C,02_changed_mind,20657,73,keep_it,0,0.0,48
Apparel,B,02_changed_mind,6415,266,liquidate,0,0.0,-585
Kitchen,A,02_changed_mind,9204,471,keep_it,0,0.0,19
Apparel,C,02_changed_mind,1615,224,liquidate,0,0.0,244
Electronics,C,02_changed_mind,13191,120,liquidate,0,0.0,-260
Electronics,C,04_incorrect_item,11262,55,liquidate,0,0.0,-239
Beauty,B,04_incorrect_item,18755,321,donate,0,9.951591499068506,10
Electronics,A,02_changed_mind,12936,250,keep_it,0,0.0,56
Beauty,A,03_damaged_shipping,25198,274,recycle,1,0.0,-146
Kitchen,A,03_damaged_shipping,14432,160,recycle,1,0.0,152
Apparel,C,02_changed_mind,22021,309,liquidate,0,0.0,-507
Electronics,A,02_changed_mind,13434,172,keep_it,0,0.0,72
Electronics,A,02_changed_mind,8398,62,liquidate,0,0.0,-293
Electronics,C,02_changed_mind,7302,152,keep_it,0,0.0,90
Apparel,A,03_damaged_shipping,22792,298,recycle,1,0.0,-4949
Electronics,B,02_changed_mind,24373,158,liquidate,0,0.0,-562
Beauty,A,04_incorrect_item,8708,410,liquidate,0,0.0,-1677
Electronics,A,01_defective,1812,461,refurbish,0,4.108523155363203,10055
Apparel,A,01_defective,25024,170,refurbish,0,4.153969957076088,3024
Beauty,B,03_damaged_shipping,21589,274,recycle,1,0.0,964
Kitchen,C,02_changed_mind,3015,67,liquidate,0,0.0,-1102
Beauty,C,02_changed_mind,23297,177,liquidate,0,0.0,-628
Electronics,C,01_defective,4462,305,recycle,1,0.0,-351
Beauty,C,03_damaged_shipping,4223,217,liquidate,0,0.0,-964
Electronics,B,02_changed_mind,14202,417,liquidate,0,0.0,-361
Electronics,A,02_changed_mind,2960,300,liquidate,0,0.0,32
Electronics,B,02_changed_mind,27457,279,liquidate,0,0.0,-583
Apparel,B,02_changed_mind,878,286,keep_it,0,0.0,54
Apparel,A,02_changed_mind,26298,234,keep_it,0,0.0,20
Beauty,B,02_changed_mind,29185,388,liquidate,0,0.0,-476
Apparel,A,04_incorrect_item,15468,461,liquidate,0,0.0,348
Beauty,C,03_damaged_shipping,11324,329,liquidate,0,0.0,-1120
Beauty,C,01_defective,16836,159,recycle,1,0.0,419
Electronics,C,02_changed_mind,29110,50,liquidate,0,0.0,-753
Apparel,A,04_incorrect_item,24630,164,liquidate,0,0.0,605
Kitchen,B,01_defective,25144,195,refurbish,0,2.0323674234858173,13584
Beauty,A,03_damaged_shipping,7093,109,recycle,1,0.0,-3714
Beauty,C,02_changed_mind,6266,345,keep_it,0,0.0,20
Beauty,B,02_changed_mind,24396,89,liquidate,0,0.0,-917
Apparel,B,02_changed_mind,10750,113,keep_it,0,0.0,58
Kitchen,B,02_changed_mind,15114,270,keep_it,0,0.0,37
Beauty,B,03_damaged_shipping,11734,498,recycle,1,0.0,250
Kitchen,B,03_damaged_shipping,496,356,liquidate,0,0.0,-1178
Apparel,B,02_changed_mind,8417,229,keep_it,0,0.0,48
Electronics,B,01_defective,26966,322,refurbish,0,1.6906126850222711,13320
Apparel,A,02_changed_mind,26629,452,liquidate,0,0.0,-695
Kitchen,A,02_changed_mind,9796,455,keep_it,0,0.0,83
Apparel,A,02_changed_mind,6788,487,liquidate,0,0.0,1125
Kitchen,B,02_changed_mind,15768,235,liquidate,0,0.0,165
Kitchen,A,02_changed_mind,14661,155,liquidate,0,0.0,-1487
Kitchen,B,03_damaged_shipping,28524,190,liquidate,0,0.0,-641
Beauty,A,01_defective,15487,68,refurbish,0,2.5038059440599016,2335
Apparel,B,03_damaged_shipping,8714,247,recycle,1,0.0,-1293
Electronics,B,02_changed_mind,24662,146,liquidate,0,0.0,912
Beauty,B,02_changed_mind,13106,418,keep_it,0,0.0,93
Kitchen,A,02_changed_mind,24591,217,keep_it,0,0.0,31
Electronics,A,02_changed_mind,20040,418,keep_it,0,0.0,17
Apparel,B,03_damaged_shipping,26020,434,recycle,1,0.0,-3826
Apparel,A,01_defective,204,249,recycle,1,0.0,-2388
Electronics,A,03_damaged_shipping,10004,342,liquidate,0,0.0,-489
Beauty,A,02_changed_mind,9487,167,keep_it,0,0.0,83
Electronics,B,02_changed_mind,13119,404,liquidate,0,0.0,-802
Kitchen,A,04_incorrect_item,19948,102,donate,0,8.70322690325386,168
Kitchen,A,02_changed_mind,2122,224,keep_it,0,0.0,10
Apparel,A,02_changed_mind,5139,227,liquidate,0,0.0,-999
Kitchen,B,02_changed_mind,14449,377,keep_it,0,0.0,35
Beauty,C,03_damaged_shipping,1569,214,liquidate,0,0.0,769
Beauty,B,04_incorrect_item,5134,345,donate,0,7.796132926004804,243
Kitchen,B,01_defective,3871,123,refurbish,0,2.2720762702277897,2352
Electronics,B,02_changed_mind,5756,371,keep_it,0,0.0,20
Kitchen,A,02_changed_mind,11431,374,liquidate,0,0.0,299
Apparel,B,03_damaged_shipping,10389,301,liquidate,0,0.0,-699
Kitchen,B,04_incorrect_item,1856,311,liquidate,0,0.0,374
Beauty,D,01_defective,28398,350,recycle,1,0.0,-1010
Apparel,B,01_defective,7731,78,refurbish,0,4.005830200556559,6345
Electronics,B,01_defective,13098,91,refurbish,0,4.364282884752237,12437
Apparel,B,04_incorrect_item,24843,223,donate,0,7.296795750091702,226
Beauty,C,03_damaged_shipping,25772,198,liquidate,0,0.0,-1454
Beauty,C,02_changed_mind,2901,165,liquidate,0,0.0,-721
Beauty,C,02_changed_mind,2020,465,liquidate,0,0.0,227
Electronics,B,01_defective,11650,384,refurbish,0,3.530010716667249,3550
Beauty,B,03_damaged_shipping,20623,334,liquidate,0,0.0,-1773
Beauty,B,02_changed_mind,24805,475,liquidate,0,0.0,-1541
Apparel,B,02_changed_mind,9081,477,keep_it,0,0.0,31
Kitchen,D,02_changed_mind,11317,209,liquidate,0,0.0,1190
Apparel,B,02_changed_mind,9190,325,liquidate,0,0.0,-1037
Kitchen,A,02_changed_mind,22435,327,liquidate,0,0.0,-348
Electronics,A,03_damaged_shipping,15025,408,recycle,1,0.0,-4208
Apparel,A,02_changed_mind,5645,81,keep_it,0,0.0,91
Apparel,C,02_changed_mind,13028,480,keep_it,0,0.0,93
Electronics,D,02_changed_mind,3903,265,keep_it,0,0.0,75
Electronics,A,02_changed_mind,12082,253,liquidate,0,0.0,-27
Electronics,B,01_defective,21780,324,refurbish,0,1.5111270160267032,14895
Apparel,A,02_changed_mind,23259,361,liquidate,0,0.0,205
Kitchen,B,02_changed_mind,5920,264,liquidate,0,0.0,-624
Apparel,A,01_defective,7197,395,refurbish,0,4.543557629364797,2146
Kitchen,A,02_changed_mind,21796,312,liquidate,0,0.0,-1531
Electronics,B,02_changed_mind,15685,481,keep_it,0,0.0,99
Beauty,A,02_changed_mind,29651,414,liquidate,0,0.0,-1932
Beauty,B,04_incorrect_item,2255,128,liquidate,0,0.0,-954
Electronics,B,02_changed_mind,17704,489,keep_it,0,0.0,56
Kitchen,C,04_incorrect_item,9711,457,donate,0,9.646985126686157,82
Kitchen,A,02_changed_mind,24386,358,keep_it,0,0.0,10
Electronics,D,03_damaged_shipping,18894,386,liquidate,0,0.0,-628
Apparel,D,02_changed_mind,21898,494,liquidate,0,0.0,1032
Apparel,C,04_incorrect_item,23560,243,donate,0,9.270733507515601,150
Electronics,C,01_defective,29961,472,recycle,1,0.0,-1859
Beauty,D,03_damaged_shipping,17510,471,recycle,1,0.0,-4796
Electronics,D,03_damaged_shipping,15020,387,recycle,1,0.0,68
Beauty,B,02_changed_mind,18486,457,liquidate,0,0.0,-1765
Kitchen,B,02_changed_mind,21615,464,keep_it,0,0.0,24
Beauty,C,01_defective,12095,303,recycle,1,0.0,-2404
Kitchen,C,01_defective,9218,446,refurbish,0,1.6027756279071843,16643
Apparel,B,01_defective,7806,395,refurbish,0,1.7417552473359534,17987
Kitchen,C,01_defective,1433,225,refurbish,0,1.7397284277515732,11816
Kitchen,C,03_damaged_shipping,20419,96,liquidate,0,0.0,-1655
Electronics,A,02_changed_mind,24525,93,liquidate,0,0.0,-921
Beauty,D,02_changed_mind,4681,72,liquidate,0,0.0,802
Beauty,D,03_damaged_shipping,23069,388,recycle,1,0.0,-4848
Electronics,A,01_defective,9832,400,refurbish,0,3.8994953443584595,17815
Kitchen,A,02_changed_mind,6574,91,liquidate,0,0.0,-1448
Electronics,C,01_defective,28585,487,recycle,1,0.0,-3740
Beauty,A,04_incorrect_item,25036,117,liquidate,0,0.0,1176
Electronics,A,04_incorrect_item,438,176,liquidate,0,0.0,-516
Electronics,B,04_incorrect_item,7514,214,donate,0,9.181484915882304,144
Beauty,B,02_changed_mind,20690,92,keep_it,0,0.0,41
Beauty,D,02_changed_mind,9445,125,keep_it,0,0.0,75
Apparel,B,02_changed_mind,28058,497,liquidate,0,0.0,-1735
Apparel,A,02_changed_mind,18011,219,keep_it,0,0.0,61
Kitchen,A,02_changed_mind,9216,135,keep_it,0,0.0,21
Kitchen,D,02_changed_mind,23804,388,keep_it,0,0.0,49
Electronics,C,02_changed_mind,12410,197,keep_it,0,0.0,61
Beauty,A,04_incorrect_item,16212,132,donate,0,8.615145593615658,49
Electronics,C,02_changed_mind,19635,417,keep_it,0,0.0,76
Apparel,C,02_changed_mind,27798,281,keep_it,0,0.0,36
Apparel,C,02_changed_mind,29116,366,keep_it,0,0.0,56
Kitchen,B,03_damaged_shipping,12360,141,recycle,1,0.0,-1321
Apparel,D,02_changed_mind,9114,449,liquidate,0,0.0,-1490
Kitchen,C,02_changed_mind,16906,334,keep_it,0,0.0,81
Apparel,C,03_damaged_shipping,23642,477,liquidate,0,0.0,-1805
Apparel,C,02_changed_mind,4397,301,keep_it,0,0.0,97
Beauty,B,01_defective,26483,135,refurbish,0,1.8169705378686438,5510
Beauty,B,01_defective,27435,192,refurbish,0,3.6817001856289333,9430
Apparel,B,01_defective,5252,309,refurbish,0,3.1982056521971947,13793
Kitchen,A,02_changed_mind,22527,339,liquidate,0,0.0,467
Apparel,A,02_changed_mind,5021,201,liquidate,0,0.0,-1153
Kitchen,B,04_incorrect_item,6577,136,donate,0,9.927117373713031,250
Kitchen,C,02_changed_mind,20096,307,keep_it,0,0.0,42
Electronics,B,02_changed_mind,10371,240,keep_it,0,0.0,72
Apparel,A,01_defective,20216,185,refurbish,0,4.607441008768118,5523
Kitchen,A,04_incorrect_item,1108,253,donate,0,4.364015429549338,192
Apparel,A,02_changed_mind,17989,86,liquidate,0,0.0,-1118
Kitchen,B,04_incorrect_item,10263,237,liquidate,0,0.0,944
Beauty,A,03_damaged_shipping,6990,223,recycle,1,0.0,-2748
Apparel,B,02_changed_mind,21142,426,liquidate,0,0.0,-1528
Kitchen,D,02_changed_mind,1812,200,keep_it,0,0.0,80
Electronics,B,02_changed_mind,16810,193,liquidate,0,0.0,216
Kitchen,C,03_damaged_shipping,7239,221,recycle,1,0.0,-2899
Electronics,A,02_changed_mind,5810,54,keep_it,0,0.0,60
Apparel,B,02_changed_mind,349,299,liquidate,0,0.0,-1150
Electronics,B,03_damaged_shipping,18427,187,liquidate,0,0.0,-26
Electronics,A,01_defective,21189,408,refurbish,0,4.387494502057319,9293
Kitchen,C,02_changed_mind,7686,235,keep_it,0,0.0,74
Kitchen,C,02_changed_mind,13378,294,keep_it,0,0.0,76
Beauty,B,02_changed_mind,25213,91,liquidate,0,0.0,-1173
Electronics,C,02_changed_mind,19233,402,keep_it,0,0.0,84
Apparel,D,04_incorrect_item,11628,59,liquidate,0,0.0,188
Apparel,C,02_changed_mind,2645,413,keep_it,0,0.0,98
Kitchen,C,02_changed_mind,27002,480,keep_it,0,0.0,65
Kitchen,B,02_changed_mind,24943,425,keep_it,0,0.0,70
Electronics,A,04_incorrect_item,26210,317,donate,0,8.416514203457057,88
Beauty,C,02_changed_mind,27716,117,keep_it,0,0.0,61
Electronics,B,04_incorrect_item,16551,371,donate,0,9.188532791104286,130
Apparel,B,01_defective,17495,155,refurbish,0,1.9539875411434227,15939
Beauty,B,03_damaged_shipping,7417,97,liquidate,0,0.0,1087
Beauty,A,01_defective,10215,93,refurbish,0,4.295306202586261,17378
Electronics,B,02_changed_mind,19625,159,liquidate,0,0.0,1126
Electronics,A,02_changed_mind,11314,113,keep_it,0,0.0,43
Beauty,B,02_changed_mind,14497,291,keep_it,0,0.0,44
Beauty,B,02_changed_mind,19004,313,keep_it,0,0.0,43
Electronics,A,02_changed_mind,27169,96,keep_it,0,0.0,100
Electronics,A,01_defective,25936,457,refurbish,0,2.681574577272339,8868
Apparel,A,02_changed_mind,1658,380,keep_it,0,0.0,63
Apparel,C,02_changed_mind,24646,258,keep_it,0,0.0,57
Apparel,B,03_damaged_shipping,3984,125,recycle,1,0.0,-418
Beauty,C,03_damaged_shipping,2772,122,recycle,1,0.0,-2679
Kitchen,D,02_changed_mind,13941,59,liquidate,0,0.0,-976
Apparel,B,02_changed_mind,1310,187,liquidate,0,0.0,-1385
Apparel,A,01_defective,10063,418,refurbish,0,3.495880236470112,15973
Beauty,A,02_changed_mind,29505,401,keep_it,0,0.0,23
Apparel,B,03_damaged_shipping,27847,449,recycle,1,0.0,-2382
Electronics,C,03_damaged_shipping,22579,302,liquidate,0,0.0,-1084
Kitchen,A,02_changed_mind,24495,368,liquidate,0,0.0,723
Beauty,B,03_damaged_shipping,15136,360,recycle,1,0.0,-384
Apparel,A,01_defective,19392,371,refurbish,0,1.3017944928797545,4167
Electronics,C,02_changed_mind,468,473,liquidate,0,0.0,-578
Beauty,C,04_incorrect_item,17654,446,liquidate,0,0.0,1052
Kitchen,B,02_changed_mind,26566,470,keep_it,0,0.0,67
Beauty,C,03_damaged_shipping,6420,412,liquidate,0,0.0,103
Beauty,C,02_changed_mind,17618,106,keep_it,0,0.0,63
Kitchen,C,04_incorrect_item,24334,275,donate,0,4.394245032149226,77
Electronics,A,02_changed_mind,21523,86,liquidate,0,0.0,532
Electronics,C,02_changed_mind,7052,369,keep_it,0,0.0,10
Beauty,C,02_changed_mind,1312,432,keep_it,0,0.0,31
Apparel,D,01_defective,27662,301,recycle,1,0.0,-1555
Electronics,C,03_damaged_shipping,469,59,liquidate,0,0.0,762
Electronics,B,02_changed_mind,24836,261,liquidate,0,0.0,-51
Kitchen,D,02_changed_mind,7641,308,liquidate,0,0.0,-1092
Kitchen,A,02_changed_mind,5309,399,liquidate,0,0.0,-56
Electronics,D,02_changed_mind,6233,368,liquidate,0,0.0,-1104
Apparel,B,02_changed_mind,17704,294,keep_it,0,0.0,97
Beauty,B,01_defective,22422,464,refurbish,0,4.891958873734097,6025
Electronics,D,01_defective,11945,282,refurbish,0,4.469032293667774,2195
Beauty,C,01_defective,16792,142,refurbish,0,2.2789518482545494,10993
Apparel,A,03_damaged_shipping,27513,280,liquidate,0,0.0,1114
Apparel,B,02_changed_mind,18300,204,keep_it,0,0.0,100
Kitchen,B,01_defective,29157,477,refurbish,0,4.097256030809243,8683
Beauty,B,02_changed_mind,26334,307,liquidate,0,0.0,1001
Beauty,B,02_changed_mind,29772,482,keep_it,0,0.0,77
Kitchen,B,02_changed_mind,16130,112,liquidate,0,0.0,304
Apparel,C,02_changed_mind,12836,222,liquidate,0,0.0,625
Electronics,D,02_changed_mind,22026,334,keep_it,0,0.0,24
Kitchen,B,02_changed_mind,21180,149,liquidate,0,0.0,-386
Apparel,B,04_incorrect_item,11926,398,donate,0,6.457455409395331,39
Electronics,A,02_changed_mind,28792,416,liquidate,0,0.0,-403
Kitchen,A,02_changed_mind,24505,134,liquidate,0,0.0,-967
Electronics,B,03_damaged_shipping,9337,435,liquidate,0,0.0,-923
Kitchen,A,02_changed_mind,16234,413,keep_it,0,0.0,79
Kitchen,A,01_defective,22973,367,refurbish,0,2.8219314670031217,8826
Electronics,C,01_defective,3983,347,refurbish,0,4.4887260477398785,17247
Beauty,A,02_changed_mind,23453,303,liquidate,0,0.0,-256
Beauty,A,04_incorrect_item,17984,59,liquidate,0,0.0,1026
Beauty,C,02_changed_mind,24710,189,keep_it,0,0.0,85
Apparel,D,04_incorrect_item,26214,210,liquidate,0,0.0,1185
Kitchen,B,04_incorrect_item,16328,311,liquidate,0,0.0,-1561
Kitchen,A,02_changed_mind,15011,62,liquidate,0,0.0,-1002
Beauty,A,03_damaged_shipping,16352,373,liquidate,0,0.0,1158
Apparel,C,02_changed_mind,27426,159,keep_it,0,0.0,35
Electronics,C,01_defective,24283,476,refurbish,0,2.913547669528379,3801
Electronics,A,02_changed_mind,7903,155,liquidate,0,0.0,-203
Electronics,C,02_changed_mind,17417,202,keep_it,0,0.0,49
Apparel,C,01_defective,11419,76,recycle,1,0.0,-2698
Electronics,C,02_changed_mind,24953,213,keep_it,0,0.0,11
Beauty,B,03_damaged_shipping,16881,132,liquidate,0,0.0,-1023
Kitchen,C,02_changed_mind,8322,227,liquidate,0,0.0,-1672
Apparel,D,02_changed_mind,22162,68,liquidate,0,0.0,-67
Beauty,B,02_changed_mind,18754,268,keep_it,0,0.0,10
Electronics,B,01_defective,1903,389,refurbish,0,4.213290306758443,14343
Beauty,C,04_incorrect_item,13264,361,liquidate,0,0.0,1076
Apparel,B,02_changed_mind,1316,57,keep_it,0,0.0,73
Electronics,A,04_incorrect_item,2391,483,liquidate,0,0.0,445
Beauty,C,02_changed_mind,18999,56,liquidate,0,0.0,1027
Electronics,C,01_defective,8015,147,recycle,1,0.0,-3152
Beauty,B,02_changed_mind,24701,455,liquidate,0,0.0,-1392
Electronics,D,02_changed_mind,2953,103,liquidate,0,0.0,-31
Electronics,D,02_changed_mind,29297,454,liquidate,0,0.0,-787
Apparel,A,03_damaged_shipping,27392,341,recycle,1,0.0,-1864
Apparel,C,02_changed_mind,29382,237,keep_it,0,0.0,85
Beauty,B,02_changed_mind,14948,460,keep_it,0,0.0,78
Electronics,A,02_changed_mind,9985,73,liquidate,0,0.0,307
Electronics,B,02_changed_mind,17232,366,keep_it,0,0.0,80
Kitchen,A,04_incorrect_item,21201,119,liquidate,0,0.0,-1056
Electronics,B,01_defective,25730,265,refurbish,0,3.419182786100277,12319
Beauty,A,02_changed_mind,27773,181,liquidate,0,0.0,698
Electronics,A,03_damaged_shipping,28534,407,liquidate,0,0.0,188
Beauty,A,03_damaged_shipping,17344,300,liquidate,0,0.0,748
Beauty,A,01_defective,7962,487,refurbish,0,2.7876076371669187,13182
Electronics,B,01_defective,5728,165,refurbish,0,1.9968000914635424,11532
Beauty,A,02_changed_mind,15480,312,keep_it,0,0.0,58
Kitchen,B,02_changed_mind,11713,486,keep_it,0,0.0,74
Kitchen,C,02_changed_mind,12499,484,liquidate,0,0.0,-127
Beauty,D,01_defective,12995,339,recycle,1,0.0,-4708
Kitchen,A,01_defective,10529,381,refurbish,0,2.847058483123619,6499
Electronics,C,02_changed_mind,29444,242,keep_it,0,0.0,77
Kitchen,A,02_changed_mind,26820,240,liquidate,0,0.0,-909
Kitchen,A,02_changed_mind,20912,102,liquidate,0,0.0,-495
Beauty,B,02_changed_mind,10010,280,keep_it,0,0.0,72
Apparel,C,02_changed_mind,10500,148,keep_it,0,0.0,53
Kitchen,C,02_changed_mind,7124,70,keep_it,0,0.0,32
Beauty,B,03_damaged_shipping,16562,320,liquidate,0,0.0,539
Electronics,D,02_changed_mind,3870,79,liquidate,0,0.0,-913
Kitchen,A,02_changed_mind,20802,300,keep_it,0,0.0,65
Apparel,B,03_damaged_shipping,11991,140,liquidate,0,0.0,-1045
